Created,Point,Possession,Thrower,Receiver,Turnover?,Thrower error?,Receiver error?,Throw to endzone?,Assist?,Secondary assist?,Huck?,Swing?,Dump?,From sideline?,To sideline?,Distance (m),Forward distance (m),Left-to-right distance (m),Start X (0 -> 1 = left sideline -> right sideline),Start Y (0 -> 1 = back of opponent endzone -> back of own endzone),End X (0 -> 1 = left sideline -> right sideline),End Y (0 -> 1 = back of opponent endzone -> back of own endzone)
2025-05-19 21:19:51,6,1,70 Joel,03 Andres,0,0,0,0,0,0,0,0,0,0,0,9.793969,-0.17564297,-9.792394,0.5451664,0.70140517,0.80982566,0.7031616
2025-05-19 21:19:59,6,1,03 Andres,99 Bruno,0,0,0,0,0,0,0,0,1,0,0,10.356875,-2.8103054,9.968303,0.80982566,0.7031616,0.54041207,0.73126465
2025-05-19 21:20:11,6,1,99 Bruno,70 Joel,0,0,0,0,0,0,0,0,0,0,0,8.124486,6.323189,5.1014276,0.54041207,0.73126465,0.40253565,0.66803277
2025-05-19 21:20:15,6,1,70 Joel,24 Philipp,0,0,0,0,0,0,0,0,0,0,0,13.826114,13.290394,-3.8114107,0.40253565,0.66803277,0.50554675,0.53512883
2025-05-19 21:20:27,6,1,24 Philipp,99 Bruno,0,0,0,0,0,0,0,0,1,0,0,11.301383,-4.039812,10.554675,0.50554675,0.53512883,0.22028527,0.57552695
2025-05-19 21:20:33,6,1,99 Bruno,33 Ned,0,0,0,0,0,0,0,0,0,0,1,14.491638,14.22717,2.7559428,0.22028527,0.57552695,0.14580032,0.43325526
2025-05-19 21:20:41,6,1,33 Ned,17 Steffen,0,0,0,0,0,0,0,0,0,1,0,10.016835,1.8149883,-9.85103,0.14580032,0.43325526,0.41204438,0.41510537
2025-05-19 21:20:59,6,1,17 Steffen,99 Bruno,0,0,0,0,0,0,0,0,1,0,0,6.0068064,-5.91335,-1.0554678,0.41204438,0.41510537,0.44057053,0.47423887
2025-05-19 21:21:03,6,1,99 Bruno,24 Philipp,0,0,0,0,0,0,0,0,1,0,0,7.555382,-2.7517557,-7.0364504,0.44057053,0.47423887,0.6307449,0.5017564
2025-05-19 21:21:12,6,1,24 Philipp,17 Steffen,0,0,0,0,0,0,0,0,0,0,0,7.3305717,-0.117099285,7.329636,0.6307449,0.5017564,0.4326466,0.5029274
2025-05-19 21:21:20,6,1,17 Steffen,33 Ned,0,0,0,0,0,0,0,0,0,0,0,11.710858,9.133491,7.329636,0.4326466,0.5029274,0.23454833,0.4115925
2025-05-19 21:21:27,6,1,33 Ned,99 Bruno,0,0,0,0,0,0,0,0,0,0,1,11.625104,10.831383,4.22187,0.23454833,0.4115925,0.12044374,0.30327868
2025-05-19 21:21:33,6,1,99 Bruno,03 Andres,0,0,0,0,0,0,0,0,0,1,1,6.3942738,6.147541,1.7591124,0.12044374,0.30327868,0.07290016,0.24180327
2025-05-19 21:21:55,6,1,03 Andres,33 Ned,0,0,0,0,0,0,0,0,1,1,0,10.697559,-6.0889945,-8.795563,0.07290016,0.24180327,0.31061807,0.30269322
2025-05-19 21:21:59,6,1,33 Ned,70 Joel,0,0,0,0,0,0,0,0,0,0,0,10.223158,0.6440282,-10.202852,0.31061807,0.30269322,0.5863708,0.29625294
2025-05-19 21:22:09,6,1,70 Joel,17 Steffen,0,0,0,0,0,0,0,0,0,0,1,11.008736,2.4590163,-10.730587,0.5863708,0.29625294,0.8763867,0.27166277
2025-05-19 21:22:16,6,1,17 Steffen,70 Joel,0,0,0,0,0,0,0,1,0,1,0,12.362296,-3.3372343,11.903329,0.8763867,0.27166277,0.5546751,0.3050351
2025-05-19 21:22:22,6,1,70 Joel,33 Ned,0,0,0,0,0,0,0,0,0,0,0,18.015888,10.948476,14.307448,0.5546751,0.3050351,0.16798732,0.19555035
2025-05-19 21:22:34,6,1,33 Ned,70 Joel,0,0,0,0,0,0,0,0,1,0,0,8.575759,-8.19672,-2.521395,0.16798732,0.19555035,0.23613313,0.27751756
2025-05-19 21:22:40,6,1,70 Joel,99 Bruno,0,0,0,0,0,1,0,0,0,0,0,6.55047,4.8009367,-4.456418,0.23613313,0.27751756,0.35657686,0.22950819
2025-05-19 21:22:49,6,1,99 Bruno,42 Ishaan,0,0,0,1,1,0,0,0,0,0,0,19.684776,18.618267,6.3914423,0.35657686,0.22950819,0.18383518,0.04332553
2025-05-19 21:24:40,7,1,65 Ron,02 Cego,0,0,0,0,0,0,0,0,1,1,0,15.349502,-13.6416855,-7.0364504,0.053882726,0.6106557,0.24405706,0.7470726
2025-05-19 21:24:59,7,1,02 Cego,09 Zajac,0,0,0,0,0,0,0,0,0,0,0,18.863487,18.852455,0.64500844,0.24405706,0.7470726,0.2266244,0.55854803
2025-05-19 21:25:05,7,1,09 Zajac,65 Ron,0,0,0,0,0,0,0,0,1,0,0,10.001238,-9.426224,-3.3423138,0.2266244,0.55854803,0.3169572,0.6528103
2025-05-19 21:25:14,7,1,65 Ron,29 Ruben,0,0,0,0,0,0,0,1,0,0,0,16.592161,5.9718966,-15.48019,0.3169572,0.6528103,0.7353407,0.5930913
2025-05-19 21:25:24,7,1,29 Ruben,65 Ron,0,0,0,0,0,0,0,0,0,0,0,11.013875,4.6838403,9.968304,0.7353407,0.5930913,0.4659271,0.5462529
2025-05-19 21:25:29,7,1,65 Ron,02 Cego,0,0,0,0,0,1,0,0,0,0,0,5.309394,3.5714269,-3.928686,0.4659271,0.5462529,0.5721078,0.51053864
2025-05-19 21:26:06,7,1,02 Cego,09 Zajac,0,0,0,1,1,0,1,0,0,0,0,47.614365,46.83841,-8.561013,0.5721078,0.51053864,0.8034865,0.042154565
2025-05-19 21:28:32,9,1,15 Jonas,65 Ron,0,0,0,0,0,0,0,0,0,0,0,9.392697,3.8641691,8.561014,0.63232964,0.88700235,0.40095088,0.84836066
2025-05-19 21:30:28,9,1,65 Ron,02 Cego,0,0,0,0,0,0,0,0,0,0,0,3.9816942,3.9812624,0.05863753,0.40095088,0.84836066,0.39936608,0.80854803
2025-05-19 21:30:35,9,1,02 Cego,65 Ron,0,0,0,0,0,0,0,0,1,0,0,8.267648,-3.3372343,7.564183,0.39936608,0.80854803,0.19492869,0.8419204
2025-05-19 21:30:41,9,1,65 Ron,02 Cego,0,0,0,0,0,0,0,0,0,0,1,4.6987195,3.8056195,2.7559433,0.19492869,0.8419204,0.12044374,0.8038642
2025-05-19 21:30:50,9,1,02 Cego,15 Jonas,0,0,0,0,0,0,0,1,0,1,0,13.27605,-1.9320846,-13.134707,0.12044374,0.8038642,0.47543582,0.823185
2025-05-19 21:31:08,9,1,15 Jonas,34 Icey,0,0,0,0,0,0,0,1,0,0,0,11.778047,2.5761127,-11.492868,0.47543582,0.823185,0.7860539,0.7974239
2025-05-19 21:31:16,9,1,34 Icey,15 Jonas,0,0,0,0,0,0,0,1,0,0,0,11.924045,0.7025778,11.903328,0.7860539,0.7974239,0.46434233,0.7903981
2025-05-19 21:31:22,9,1,15 Jonas,65 Ron,0,0,0,0,0,0,0,1,0,0,1,13.256637,-0.35128593,13.251982,0.46434233,0.7903981,0.10618067,0.793911
2025-05-19 21:31:33,9,1,65 Ron,15 Jonas,0,0,0,0,0,0,0,1,0,1,0,13.247738,2.7517557,-12.958796,0.10618067,0.793911,0.4564184,0.7663934
2025-05-19 21:31:40,9,1,15 Jonas,65 Ron,0,0,0,0,0,0,0,0,1,0,0,7.250429,-4.098362,5.980983,0.4564184,0.7663934,0.2947702,0.80737704
2025-05-19 21:31:49,9,1,65 Ron,34 Icey,0,0,0,0,0,0,0,0,0,0,0,6.082397,3.220141,-5.160063,0.2947702,0.80737704,0.43423137,0.77517563
2025-05-19 21:32:11,9,1,34 Icey,65 Ron,0,0,0,0,0,0,0,0,0,0,0,3.2099478,0.5269289,-3.1664035,0.43423137,0.77517563,0.51980984,0.76990634
2025-05-19 21:32:24,9,1,65 Ron,34 Icey,0,0,0,0,0,0,0,0,1,0,0,5.760086,-4.156905,-3.9873211,0.51980984,0.76990634,0.6275753,0.8114754
2025-05-19 21:32:33,9,1,34 Icey,65 Ron,0,0,0,0,0,0,0,0,0,0,0,6.508627,1.2295067,6.3914423,0.6275753,0.8114754,0.4548336,0.7991803
2025-05-19 21:32:38,9,1,65 Ron,02 Cego,0,0,0,0,0,0,0,0,0,0,0,6.4696927,3.5714269,-5.394612,0.4548336,0.7991803,0.6006339,0.76346606
2025-05-19 21:32:45,9,1,02 Cego,34 Icey,0,0,0,0,0,0,0,0,0,0,0,5.6595254,-0.58547854,5.62916,0.6006339,0.76346606,0.44849446,0.76932085
2025-05-19 21:32:51,9,1,34 Icey,02 Cego,0,0,0,0,0,0,0,0,0,0,0,6.4295893,1.4051497,-6.274167,0.44849446,0.76932085,0.61806655,0.75526935
2025-05-19 21:33:07,9,1,02 Cego,65 Ron,0,0,0,0,0,0,0,0,1,0,0,5.768257,-4.8594832,3.107766,0.61806655,0.75526935,0.5340729,0.8038642
2025-05-19 21:33:12,9,1,65 Ron,02 Cego,0,0,0,0,0,0,0,0,0,0,0,5.6595244,0.58547854,5.629159,0.5340729,0.8038642,0.38193345,0.7980094
2025-05-19 21:33:17,9,1,02 Cego,65 Ron,0,0,0,0,0,0,0,0,0,0,0,9.245971,1.346606,-9.147384,0.38193345,0.7980094,0.62916005,0.78454334
2025-05-19 21:33:24,9,1,65 Ron,09 Zajac,0,0,0,0,0,0,0,0,0,0,0,10.230461,10.187351,-0.93819386,0.62916005,0.78454334,0.65451664,0.6826698
2025-05-19 21:33:33,9,1,09 Zajac,02 Cego,0,0,0,0,0,0,0,0,0,0,0,7.5783195,1.4051557,7.44691,0.65451664,0.6826698,0.4532488,0.66861826
2025-05-19 21:33:46,9,1,02 Cego,09 Zajac,0,0,0,0,0,0,0,0,0,0,0,7.7526183,5.6791544,-5.277338,0.4532488,0.66861826,0.59587955,0.6118267
2025-05-19 21:34:09,9,1,09 Zajac,02 Cego,0,0,0,0,0,0,0,0,0,0,0,12.586397,10.772837,6.508716,0.59587955,0.6118267,0.4199683,0.50409836
2025-05-19 21:34:21,9,1,02 Cego,09 Zajac,1,1,0,1,0,0,0,0,0,0,0,35.00846,34.543324,-5.6877975,0.4199683,0.50409836,0.57369256,0.1586651
2025-05-19 21:36:15,9,2,15 Jonas,34 Icey,0,0,0,0,0,0,0,0,0,0,0,4.983594,4.3325543,-2.4627585,0.45800316,0.62236536,0.5245642,0.5790398
2025-05-19 21:36:24,9,2,34 Icey,02 Cego,0,0,0,0,0,1,0,0,0,0,0,23.686045,22.365341,-7.798731,0.5245642,0.5790398,0.7353407,0.3553864
2025-05-19 21:36:27,9,2,02 Cego,09 Zajac,0,0,0,1,1,0,0,0,0,0,1,27.338514,26.4637,-6.860539,0.7353407,0.3553864,0.9207607,0.09074941
2025-05-19 21:37:41,10,1,24 Philipp,17 Steffen,0,0,0,0,0,0,0,0,0,0,1,11.028344,9.777516,-5.1014266,0.82091916,0.8823185,0.95879555,0.78454334
2025-05-19 21:38:04,10,1,17 Steffen,70 Joel,1,1,0,0,0,0,0,0,0,1,1,11.38101,10.948479,3.107766,0.95879555,0.78454334,0.8748019,0.67505854
2025-05-19 21:39:47,11,1,02 Cego,22 Sylvan,0,0,0,0,0,0,0,0,1,1,0,20.782467,-19.555033,7.0364504,0.95087165,0.6012881,0.7606973,0.7968384
2025-05-19 21:39:58,11,1,22 Sylvan,02 Cego,0,0,0,0,0,0,0,0,1,0,0,10.898194,-10.714287,-1.9936606,0.7606973,0.7968384,0.81458,0.90398127
2025-05-19 21:40:11,11,1,02 Cego,29 Ruben,0,0,0,0,0,0,0,0,0,0,0,23.830196,23.829042,-0.23454791,0.81458,0.90398127,0.82091916,0.66569084
2025-05-19 21:41:30,11,1,29 Ruben,02 Cego,0,0,0,0,0,1,0,0,0,0,1,11.734151,11.592502,-1.8177513,0.82091916,0.66569084,0.87004757,0.5497658
2025-05-19 21:42:02,11,1,02 Cego,44 Robin,0,0,0,1,1,0,1,0,0,1,0,40.094505,39.637005,6.0396204,0.87004757,0.5497658,0.7068146,0.15339579
2025-05-19 21:47:12,13,1,65 Ron,02 Cego,0,0,0,0,0,0,0,0,0,0,0,15.290419,11.007023,-10.613311,0.46434233,0.6469555,0.7511886,0.53688526
2025-05-19 21:47:19,13,1,02 Cego,44 Robin,0,0,0,0,0,1,0,0,0,0,0,16.770994,16.744732,-0.93819386,0.7511886,0.53688526,0.77654517,0.36943793
2025-05-19 21:47:26,13,1,44 Robin,09 Zajac,0,0,0,1,1,0,0,0,0,0,1,29.396841,28.981262,-4.925515,0.77654517,0.36943793,0.9096672,0.07962529
2025-05-19 21:48:49,14,1,70 Joel,99 Bruno,0,0,0,0,0,0,0,0,0,0,0,9.904319,8.489463,5.1014266,0.5150555,0.38700235,0.3771791,0.30210772
2025-05-19 21:48:54,14,1,99 Bruno,17 Steffen,0,0,0,0,0,0,0,0,0,0,0,6.081456,1.9906312,-5.7464337,0.3771791,0.30210772,0.5324881,0.2822014
2025-05-19 21:49:01,14,1,17 Steffen,04 Stefano,0,0,0,0,0,0,0,0,0,0,0,9.373647,3.3957853,-8.736927,0.5324881,0.2822014,0.76862127,0.24824356
2025-05-19 21:49:15,14,1,04 Stefano,33 Ned,0,0,0,0,0,0,0,0,1,0,0,9.869955,-6.674473,7.2709985,0.76862127,0.24824356,0.5721078,0.3149883
2025-05-19 21:49:18,14,1,33 Ned,04 Stefano,0,0,0,0,0,0,0,0,0,0,0,13.844233,8.138172,11.199684,0.5721078,0.3149883,0.26941362,0.23360656
2025-05-19 21:49:27,14,1,04 Stefano,99 Bruno,0,0,0,0,0,0,0,0,1,0,0,9.338366,-1.1709601,-9.26466,0.26941362,0.23360656,0.51980984,0.24531616
2025-05-19 21:49:31,14,1,99 Bruno,17 Steffen,0,0,0,0,0,1,0,1,0,0,1,17.38774,6.206089,16.242474,0.51980984,0.24531616,0.08082409,0.18325527
2025-05-19 21:49:40,14,1,17 Steffen,70 Joel,0,0,0,1,1,0,0,0,0,1,0,9.363482,5.2693205,-7.740095,0.08082409,0.18325527,0.29001585,0.13056207
2025-05-19 21:51:42,15,1,15 Jonas,02 Cego,0,0,0,0,0,0,0,0,1,1,0,10.431947,-6.206089,8.385104,0.9572108,0.7564403,0.73058635,0.8185012
2025-05-19 21:51:53,15,1,02 Cego,15 Jonas,0,0,0,0,0,0,0,0,0,0,0,7.2870736,7.2014036,-1.1141053,0.73058635,0.8185012,0.7606973,0.74648714
2025-05-19 21:52:07,15,1,15 Jonas,02 Cego,0,0,0,0,0,0,0,0,1,0,0,10.199636,-4.391098,9.206022,0.7606973,0.74648714,0.5118859,0.7903981
