Created,Point,Possession,Thrower,Receiver,Turnover?,Thrower error?,Receiver error?,Throw to endzone?,Assist?,Secondary assist?,Huck?,Swing?,Dump?,From sideline?,To sideline?,Distance (m),Forward distance (m),Left-to-right distance (m),Start X (0 -> 1 = left sideline -> right sideline),Start Y (0 -> 1 = back of opponent endzone -> back of own endzone),End X (0 -> 1 = left sideline -> right sideline),End Y (0 -> 1 = back of opponent endzone -> back of own endzone)
2025-06-21 18:23:53,11,1,47 Conrad,23 Luc,0,0,0,0,0,0,0,0,0,1,0,10.176056,8.820859,-5.073909,0.10914608,0.4555732,0.24627876,0.36736462
2025-06-21 18:24:06,11,1,23 Luc,47 Conrad,1,1,0,0,0,0,0,0,1,0,0,4.3993893,-4.377732,-0.4359965,0.24627876,0.36736462,0.25806245,0.41114193
2025-06-21 18:25:01,11,2,29 Ruben,18 Thorben,0,0,0,0,0,0,0,1,0,1,0,22.699959,-3.0681968,22.49165,0.9886166,0.45263034,0.38073415,0.4833123
2025-06-21 18:25:16,11,2,18 Thorben,25 Vlad,1,1,0,0,0,0,0,0,0,0,0,10.995231,7.677379,7.8710194,0.38073415,0.4833123,0.16800389,0.40653852
2025-06-21 18:25:59,11,3,18 Thorben,25 Vlad,0,0,0,0,0,0,0,0,0,0,1,7.9272847,7.443041,-2.728184,0.78837186,0.8220415,0.86210656,0.7476111
2025-06-21 18:26:29,11,3,25 Vlad,47 Conrad,0,0,0,0,0,0,0,0,0,1,1,10.288755,10.233623,-1.0637016,0.86210656,0.7476111,0.89085525,0.6452749
2025-06-21 18:26:33,11,3,47 Conrad,29 Ruben,0,0,0,0,0,0,0,0,0,1,1,10.288262,10.143858,-1.7177002,0.89085525,0.6452749,0.9372796,0.5438363
2025-06-21 18:26:37,11,3,29 Ruben,25 Vlad,1,1,0,1,0,0,1,0,0,1,0,41.96682,37.73261,18.370201,0.9372796,0.5438363,0.44078764,0.16651022
2025-06-21 18:28:01,12,1,20 Phil,02 Cego,0,0,0,0,0,0,0,0,0,0,0,7.5861893,0.05096793,-7.586018,0.61495095,0.82232744,0.8199785,0.82181776
2025-06-21 18:28:08,12,1,02 Cego,13  Hartley,0,0,0,0,0,0,0,0,0,0,0,13.501178,10.392624,8.618304,0.8199785,0.82181776,0.58705133,0.7178915
2025-06-21 18:28:10,12,1,13  Hartley,02 Cego,0,0,0,0,0,0,0,0,0,0,0,8.582915,1.1739373,-8.502254,0.58705133,0.7178915,0.81684196,0.70615214
2025-06-21 18:28:19,12,1,02 Cego,09 Zajac,1,1,0,0,0,0,1,0,0,0,0,42.90281,42.89157,-0.98195505,0.81684196,0.70615214,0.8433813,0.27723643
2025-06-21 18:28:47,12,2,13  Hartley,20 Phil,0,0,0,0,0,0,0,1,0,1,0,19.963522,1.1024475,19.933058,0.92583245,0.8219011,0.38710117,0.8108766
2025-06-21 18:28:52,12,2,20 Phil,13  Hartley,0,0,0,0,0,0,0,0,1,0,0,4.292593,-3.5032153,2.4806926,0.38710117,0.8108766,0.32005543,0.84590876
2025-06-21 18:29:01,12,2,13  Hartley,02 Cego,0,0,0,0,0,0,0,0,0,0,1,13.246413,10.543293,8.01913,0.32005543,0.84590876,0.10332217,0.74047583
2025-06-21 18:29:05,12,2,02 Cego,09 Zajac,0,0,0,0,0,0,0,0,0,1,1,17.867077,17.841757,-0.9508574,0.10332217,0.74047583,0.12902102,0.56205827
2025-06-21 18:29:09,12,2,09 Zajac,77 David,0,0,0,0,0,0,0,0,0,1,0,13.378172,13.059783,-2.9013007,0.12902102,0.56205827,0.20743455,0.43146044
2025-06-21 18:29:18,12,2,77 David,20 Phil,1,1,0,0,0,0,0,0,0,0,0,9.724482,8.692309,-4.359966,0.20743455,0.43146044,0.32527146,0.34453735
2025-06-21 19:04:54,13,1,20 Phil,13  Hartley,0,0,0,0,0,0,0,1,0,1,0,14.598451,2.0491004,14.453925,0.89259684,0.82946277,0.5019502,0.80897176
2025-06-21 19:06:14,13,1,13  Hartley,47 Conrad,1,1,0,0,0,0,0,0,0,0,0,14.991745,14.811384,-2.3184743,0.5019502,0.80897176,0.5646117,0.6608579
2025-06-21 19:09:32,13,2,20 Phil,02 Cego,1,1,0,0,0,0,0,0,0,0,0,9.345742,5.68887,7.4148264,0.48352084,0.82236207,0.28312013,0.76547337
2025-06-21 19:11:32,14,1,02 Cego,20 Phil,0,0,0,0,0,0,0,0,0,0,0,8.552543,2.661711,-8.127809,0.4832249,0.8542148,0.7028954,0.8275977
2025-06-21 19:11:35,14,1,20 Phil,21 Business,0,0,0,0,0,0,0,0,0,0,1,7.9846797,4.2745056,-6.7441616,0.7028954,0.8275977,0.88517004,0.7848526
2025-06-21 19:11:40,14,1,21 Business,10 Leo,0,0,0,0,0,0,0,0,0,1,0,19.85695,11.104936,16.461435,0.88517004,0.7848526,0.4402664,0.67380327
2025-06-21 19:11:42,14,1,10 Leo,20 Phil,0,0,0,0,0,0,0,0,0,0,0,4.885044,2.5241852,4.182361,0.4402664,0.67380327,0.32722962,0.6485614
2025-06-21 19:11:46,14,1,20 Phil,21 Business,0,0,0,0,0,0,0,0,1,0,0,4.710032,-4.5479536,1.2249572,0.32722962,0.6485614,0.29412267,0.69404095
2025-06-21 19:11:57,14,1,21 Business,13  Hartley,0,0,0,0,0,1,0,0,0,0,0,11.469654,10.690433,4.1554317,0.29412267,0.69404095,0.1818137,0.5871366
2025-06-21 19:12:01,14,1,13  Hartley,02 Cego,0,0,0,1,1,0,1,0,0,0,0,41.853683,41.542286,-5.0960307,0.1818137,0.5871366,0.31954426,0.17171375
2025-06-21 19:17:03,16,1,20 Phil,77 David,0,0,0,0,0,0,0,1,0,0,0,11.771633,2.7925074,-11.435614,0.21944351,0.85266,0.52851415,0.8247349
2025-06-21 19:17:12,16,1,77 David,02 Cego,0,0,0,0,0,0,0,1,0,0,1,13.581472,3.2948375,-13.175752,0.52851415,0.8247349,0.88461554,0.79178655
2025-06-21 19:17:32,16,1,02 Cego,09 Zajac,0,0,0,0,0,0,0,0,0,1,1,19.07263,18.938435,-2.2585235,0.88461554,0.79178655,0.9456567,0.6024022
2025-06-21 19:17:38,16,1,09 Zajac,13  Hartley,0,0,0,0,0,1,0,1,0,1,0,14.973356,6.451827,13.512044,0.9456567,0.6024022,0.58046633,0.53788394
2025-06-21 19:17:43,16,1,13  Hartley,20 Phil,0,0,0,1,1,0,1,0,0,0,1,41.88256,36.991447,19.641323,0.58046633,0.53788394,0.049619757,0.16796948
2025-06-21 19:20:10,18,1,13  Hartley,77 David,0,0,0,0,0,0,0,0,0,0,0,6.7944117,6.789714,-0.25262204,0.18384117,0.84592795,0.19066879,0.7780308
2025-06-21 19:20:23,18,1,77 David,13  Hartley,0,0,0,0,0,0,0,1,0,0,0,14.2219925,-0.15195012,-14.221181,0.19066879,0.7780308,0.575025,0.7795503
2025-06-21 19:20:32,18,1,13  Hartley,02 Cego,0,0,0,0,0,0,0,0,0,0,0,5.049046,0.1327157,5.0473013,0.575025,0.7795503,0.43861148,0.77822316
2025-06-21 19:20:34,18,1,02 Cego,13  Hartley,0,0,0,0,0,0,0,0,0,0,0,5.6603975,0.44816136,-5.642628,0.43861148,0.77822316,0.59111494,0.77374154
2025-06-21 19:20:48,18,1,13  Hartley,02 Cego,0,0,0,0,0,0,0,0,0,0,0,7.541212,6.0447035,-4.5090394,0.59111494,0.77374154,0.71298087,0.7132945
2025-06-21 19:20:54,18,1,02 Cego,33 Ned,0,0,0,0,0,0,0,0,0,0,1,12.630158,10.488474,-7.0365343,0.71298087,0.7132945,0.9031575,0.60840976
2025-06-21 19:20:59,18,1,33 Ned,02 Cego,0,0,0,0,0,0,0,0,0,1,0,7.5697126,6.9605827,2.9750357,0.9031575,0.60840976,0.8227511,0.53880394
2025-06-21 19:21:07,18,1,02 Cego,09 Zajac,0,0,0,0,0,0,0,0,0,0,0,10.901608,5.8933916,9.171314,0.8227511,0.53880394,0.57487774,0.47987002
2025-06-21 19:21:23,18,1,09 Zajac,77 David,0,0,0,0,0,0,0,1,0,0,0,13.568255,3.2852232,13.164531,0.57487774,0.47987002,0.21907961,0.4470178
2025-06-21 19:21:27,18,1,77 David,10 Leo,1,1,0,1,0,0,0,0,0,0,1,37.636894,27.956444,-25.198675,0.21907961,0.4470178,0.9001249,0.16745335
2025-06-21 19:23:07,19,1,77 David,20 Phil,1,0,1,0,0,0,0,0,0,0,0,6.0998445,5.932826,1.4176307,0.7978941,0.82964545,0.7595798,0.7703172
2025-06-21 19:24:26,20,1,13  Hartley,77 David,0,0,0,0,0,0,0,0,0,0,0,5.1259065,5.1214576,-0.21351087,0.3501905,0.819298,0.35596105,0.76808345
2025-06-21 19:24:30,20,1,77 David,02 Cego,0,0,0,0,0,0,0,1,0,0,1,12.71295,4.684514,11.818393,0.35596105,0.76808345,0.036545046,0.7212383
2025-06-21 19:24:35,20,1,02 Cego,21 Business,0,0,0,0,0,0,0,0,0,1,0,13.311162,12.460637,-4.6818337,0.036545046,0.7212383,0.1630811,0.59663194
2025-06-21 19:24:38,20,1,21 Business,02 Cego,0,0,0,0,0,0,0,0,1,0,0,5.5264964,-3.4371734,-4.327586,0.1630811,0.59663194,0.2800429,0.6310037
2025-06-21 19:24:43,20,1,02 Cego,77 David,0,0,0,0,0,0,0,1,0,0,1,22.710293,6.350529,-21.804316,0.2800429,0.6310037,0.8693487,0.5674984
2025-06-21 19:24:46,20,1,77 David,21 Business,0,0,0,0,0,0,0,0,0,1,1,12.820969,12.6946535,-1.7952785,0.8693487,0.5674984,0.91786975,0.44055185
2025-06-21 19:24:49,20,1,21 Business,47 Conrad,0,0,0,0,0,0,0,0,0,1,0,7.470612,4.7072797,5.800997,0.91786975,0.44055185,0.76108605,0.39347905
2025-06-21 19:24:55,20,1,47 Conrad,20 Phil,0,0,0,0,0,1,0,0,0,0,1,10.112158,9.054557,-4.502304,0.76108605,0.39347905,0.88276994,0.30293348
2025-06-21 19:24:57,20,1,20 Phil,09 Zajac,0,0,0,1,1,0,0,0,0,1,1,13.599927,13.487103,-1.7481542,0.88276994,0.30293348,0.93001735,0.16806245
2025-06-21 19:27:53,22,1,02 Cego,77 David,0,0,0,0,0,0,0,0,1,1,0,10.908927,-4.157501,10.085627,0.9761037,0.6364534,0.7035192,0.6780284
2025-06-21 19:28:15,22,1,77 David,13  Hartley,0,0,0,0,0,0,0,1,0,0,0,18.143677,6.764394,16.835558,0.7035192,0.6780284,0.24850418,0.61038446
2025-06-21 19:28:23,22,1,13  Hartley,47 Conrad,0,0,0,0,0,1,0,0,0,0,1,10.607456,9.167719,5.335828,0.24850418,0.61038446,0.10429261,0.5187073
2025-06-21 19:28:30,22,1,47 Conrad,02 Cego,0,0,0,1,1,0,0,0,0,1,0,34.54545,34.49739,-1.8215674,0.10429261,0.5187073,0.15352416,0.17373337
2025-06-21 19:30:19,24,1,13  Hartley,77 David,0,0,0,0,0,0,0,0,0,0,0,6.2609997,4.430306,-4.4240828,0.40795657,0.84159064,0.5275264,0.7972876
2025-06-21 19:30:22,24,1,77 David,02 Cego,0,0,0,0,0,0,0,0,0,0,0,14.665778,8.927292,-11.635656,0.5275264,0.7972876,0.8420036,0.70801467
2025-06-21 19:30:26,24,1,02 Cego,77 David,0,0,0,0,0,0,0,1,0,0,0,12.205129,2.816224,11.875775,0.8420036,0.70801467,0.5210367,0.6798524
2025-06-21 19:30:34,24,1,77 David,13  Hartley,0,0,0,0,0,0,0,0,0,0,0,11.365557,4.326761,-10.509759,0.5210367,0.6798524,0.8050842,0.6365848
2025-06-21 19:30:38,24,1,13  Hartley,10 Leo,0,0,0,0,0,0,0,0,0,0,1,13.576431,12.153202,-6.0513773,0.8050842,0.6365848,0.96863496,0.5150528
2025-06-21 19:30:43,24,1,10 Leo,77 David,0,0,0,0,0,0,0,1,0,1,0,18.027838,-4.9810467,17.326054,0.96863496,0.5150528,0.50036323,0.56486326
2025-06-21 19:30:48,24,1,77 David,20 Phil,0,0,0,0,0,0,0,0,0,0,0,5.809092,-0.13976693,-5.8074102,0.50036323,0.56486326,0.65732026,0.56626093
2025-06-21 19:30:53,24,1,20 Phil,77 David,0,0,0,0,0,0,0,0,0,0,1,13.3100195,8.746484,-10.032728,0.65732026,0.56626093,0.9284751,0.4787961
2025-06-21 19:31:11,24,1,77 David,47 Conrad,0,0,0,0,0,0,0,0,0,1,1,10.45289,10.435259,0.6068676,0.9284751,0.4787961,0.91207325,0.3744435
2025-06-21 19:31:16,24,1,47 Conrad,02 Cego,0,0,0,0,0,1,0,0,0,1,1,14.926582,14.911087,-0.67996246,0.91207325,0.3744435,0.9304506,0.22533263
2025-06-21 19:31:32,24,1,02 Cego,20 Phil,0,0,0,1,1,0,0,0,0,1,0,10.242305,5.034904,8.919335,0.9304506,0.22533263,0.6893875,0.17498359
2025-06-21 19:34:31,25,1,47 Conrad,94 Jannis,0,0,0,0,0,0,0,0,0,0,0,3.0038302,0.1570791,2.9997203,0.712445,0.28493592,0.6313715,0.28336513
2025-06-21 19:34:33,25,1,94 Jannis,47 Conrad,0,0,0,0,0,0,0,0,0,0,0,2.9937773,0.18817484,-2.9878576,0.6313715,0.28336513,0.7121244,0.28148338
2025-06-21 19:34:38,25,1,47 Conrad,99 Bruno,0,0,0,0,0,0,0,0,0,0,1,11.039783,6.592564,-8.855219,0.7121244,0.28148338,0.95145464,0.21555774
2025-06-21 19:34:44,25,1,99 Bruno,44 Robin,0,0,0,0,0,0,0,0,1,1,0,13.185578,-8.1139965,10.393389,0.95145464,0.21555774,0.67055225,0.2966977
2025-06-21 19:34:49,25,1,44 Robin,47 Conrad,0,0,0,0,0,0,0,0,0,0,0,6.3287683,1.2726694,-6.199486,0.67055225,0.2966977,0.8381059,0.283971
2025-06-21 19:35:02,25,1,47 Conrad,94 Jannis,0,0,0,0,0,0,0,0,0,0,1,10.7239685,10.107635,-3.5831866,0.8381059,0.283971,0.9349488,0.18289466
2025-06-21 19:35:09,25,1,94 Jannis,03 Andres,1,1,0,1,0,0,0,0,0,1,0,8.547547,2.8954074,8.0422125,0.9349488,0.18289466,0.7175917,0.15394059
